id,price
17459_2017-06-28,50000
17459_2017-06-29,50000
17460_2017-06-23,50000
17460_2017-06-24,50000
17460_2017-06-25,50000
17460_2017-06-26,50000
17460_2017-06-27,50000
17460_2017-06-28,50000
17460_2017-06-29,50000
17461_2017-06-23,50000
17461_2017-06-24,50000
17461_2017-06-25,50000
17461_2017-06-26,50000
17461_2017-06-27,50000
17461_2017-06-28,50000
17461_2017-06-29,50000
17462_2017-06-23,50000
17462_2017-06-24,50000
17462_2017-06-25,50000
17462_2017-06-26,50000
17462_2017-06-27,50000
17462_2017-06-28,50000
17462_2017-06-29,50000
17465_2017-06-23,50000
17465_2017-06-24,50000
17465_2017-06-25,50000
17465_2017-06-26,50000
17465_2017-06-27,50000
17465_2017-06-28,50000
17465_2017-06-29,50000
17527_2017-06-23,50000
17527_2017-06-24,50000
17527_2017-06-25,50000
17527_2017-06-26,50000
17527_2017-06-27,50000
17527_2017-06-28,50000
17527_2017-06-29,50000
17533_2017-06-23,50000
17533_2017-06-24,50000
17533_2017-06-25,50000
17533_2017-06-26,50000
17533_2017-06-27,50000
17533_2017-06-28,50000
17533_2017-06-29,50000
17537_2017-06-23,50000
17537_2017-06-24,50000
17537_2017-06-25,50000
17537_2017-06-26,50000
17537_2017-06-27,50000
17537_2017-06-28,50000
17537_2017-06-29,50000
17554_2017-06-23,50000
17554_2017-06-24,50000
17554_2017-06-25,50000
17554_2017-06-26,50000
17554_2017-06-27,50000
17554_2017-06-28,50000
17554_2017-06-29,50000
17557_2017-06-23,50000
17557_2017-06-24,50000
17557_2017-06-25,50000
17557_2017-06-26,50000
17557_2017-06-27,50000
17557_2017-06-28,50000
17557_2017-06-29,50000
17558_2017-06-23,50000
17558_2017-06-24,50000
17558_2017-06-25,50000
17558_2017-06-26,50000
17558_2017-06-27,50000
17558_2017-06-28,50000
17558_2017-06-29,50000
17561_2017-06-23,50000
17561_2017-06-24,50000
17561_2017-06-25,50000
17561_2017-06-26,50000
17561_2017-06-27,50000
17561_2017-06-28,50000
17561_2017-06-29,50000
17576_2017-06-23,50000
17576_2017-06-24,50000
17576_2017-06-25,50000
17576_2017-06-26,50000
17576_2017-06-27,50000
17576_2017-06-28,50000
17576_2017-06-29,50000
17582_2017-06-23,50000
17582_2017-06-24,50000
17582_2017-06-25,50000
17582_2017-06-26,50000
17582_2017-06-27,50000
17582_2017-06-28,50000
17582_2017-06-29,50000
17583_2017-06-23,50000
17583_2017-06-24,50000
17583_2017-06-25,50000
17583_2017-06-26,50000
17583_2017-06-27,50000
17583_2017-06-28,50000
17583_2017-06-29,50000
17584_2017-06-23,50000
17584_2017-06-24,50000
17584_2017-06-25,50000
17584_2017-06-26,50000
17584_2017-06-27,50000
17584_2017-06-28,50000
17584_2017-06-29,50000
17585_2017-06-23,50000
17585_2017-06-24,50000
17585_2017-06-25,50000
17585_2017-06-26,50000
17585_2017-06-27,50000
17585_2017-06-28,50000
17585_2017-06-29,50000
17586_2017-06-23,50000
17586_2017-06-24,50000
17586_2017-06-25,50000
17586_2017-06-26,50000
17586_2017-06-27,50000
17586_2017-06-28,50000
17586_2017-06-29,50000
17587_2017-06-23,50000
17587_2017-06-24,50000
17587_2017-06-25,50000
17587_2017-06-26,50000
17587_2017-06-27,50000
17587_2017-06-28,50000
17587_2017-06-29,50000
17588_2017-06-23,50000
17588_2017-06-24,50000
17588_2017-06-25,50000
17588_2017-06-26,50000
17588_2017-06-27,50000
17588_2017-06-28,50000
17588_2017-06-29,50000
17589_2017-06-23,50000
17589_2017-06-24,50000
17589_2017-06-25,50000
17589_2017-06-26,50000
17589_2017-06-27,50000
17589_2017-06-28,50000
17589_2017-06-29,50000
17590_2017-06-23,50000
17590_2017-06-24,50000
17590_2017-06-25,50000
17590_2017-06-26,50000
17590_2017-06-27,50000
17590_2017-06-28,50000
17590_2017-06-29,50000
17591_2017-06-23,50000
17591_2017-06-24,50000
17591_2017-06-25,50000
17591_2017-06-26,50000
17591_2017-06-27,50000
17591_2017-06-28,50000
17591_2017-06-29,50000
17592_2017-06-23,50000
17592_2017-06-24,50000
17592_2017-06-25,50000
17592_2017-06-26,50000
17592_2017-06-27,50000
17592_2017-06-28,50000
17592_2017-06-29,50000
17593_2017-06-23,50000
17593_2017-06-24,50000
17593_2017-06-25,50000
17593_2017-06-26,50000
17593_2017-06-27,50000
17593_2017-06-28,50000
17593_2017-06-29,50000
17594_2017-06-23,50000
17594_2017-06-24,50000
17594_2017-06-25,50000
17594_2017-06-26,50000
17594_2017-06-27,50000
17594_2017-06-28,50000
17594_2017-06-29,50000
17595_2017-06-23,50000
17595_2017-06-24,50000
17595_2017-06-25,50000
17595_2017-06-26,50000
17595_2017-06-27,50000
17595_2017-06-28,50000
17595_2017-06-29,50000
17598_2017-06-23,50000
17598_2017-06-24,50000
17598_2017-06-25,50000
17598_2017-06-26,50000
17598_2017-06-27,50000
17598_2017-06-28,50000
17598_2017-06-29,50000
17599_2017-06-23,50000
17599_2017-06-24,50000
17599_2017-06-25,50000
17599_2017-06-26,50000
17599_2017-06-27,50000
17599_2017-06-28,50000
17599_2017-06-29,50000
17605_2017-06-23,50000
17605_2017-06-24,50000
17605_2017-06-25,50000
17605_2017-06-26,50000
17605_2017-06-27,50000
17605_2017-06-28,50000
17605_2017-06-29,50000
17606_2017-06-23,50000
17606_2017-06-24,50000
17606_2017-06-25,50000
17606_2017-06-26,50000
17606_2017-06-27,50000
17606_2017-06-28,50000
17606_2017-06-29,50000
17607_2017-06-23,50000
17607_2017-06-24,50000
17607_2017-06-25,50000
17607_2017-06-26,50000
17607_2017-06-27,50000
17607_2017-06-28,50000
17607_2017-06-29,50000
17608_2017-06-23,50000
17608_2017-06-24,50000
17608_2017-06-25,50000
17608_2017-06-26,50000
17608_2017-06-27,50000
17608_2017-06-28,50000
17608_2017-06-29,50000
17609_2017-06-23,50000
17609_2017-06-24,50000
17609_2017-06-25,50000
17609_2017-06-26,50000
17609_2017-06-27,50000
17609_2017-06-28,50000
17609_2017-06-29,50000
17616_2017-06-23,50000
17616_2017-06-24,50000
17616_2017-06-25,50000
17616_2017-06-26,50000
17616_2017-06-27,50000
17616_2017-06-28,50000
17616_2017-06-29,50000
17631_2017-06-23,50000
17631_2017-06-24,50000
17631_2017-06-25,50000
17631_2017-06-26,50000
17631_2017-06-27,50000
17631_2017-06-28,50000
17631_2017-06-29,50000
17632_2017-06-23,50000
17632_2017-06-24,50000
17632_2017-06-25,50000
17632_2017-06-26,50000
17632_2017-06-27,50000
17632_2017-06-28,50000
17632_2017-06-29,50000
17634_2017-06-23,50000
17634_2017-06-24,50000
17634_2017-06-25,50000
17634_2017-06-26,50000
17634_2017-06-27,50000
17634_2017-06-28,50000
17634_2017-06-29,50000
17658_2017-06-23,50000
17658_2017-06-24,50000
17658_2017-06-25,50000
17658_2017-06-26,50000
17658_2017-06-27,50000
17658_2017-06-28,50000
17658_2017-06-29,50000
17675_2017-06-23,50000
17675_2017-06-24,50000
17675_2017-06-25,50000
17675_2017-06-26,50000
17675_2017-06-27,50000
17675_2017-06-28,50000
17675_2017-06-29,50000
17678_2017-06-23,50000
17678_2017-06-24,50000
17678_2017-06-25,50000
17678_2017-06-26,50000
17678_2017-06-27,50000
17678_2017-06-28,50000
17678_2017-06-29,50000
17698_2017-06-23,50000
17698_2017-06-24,50000
17698_2017-06-25,50000
17698_2017-06-26,50000
17698_2017-06-27,50000
17698_2017-06-28,50000
17698_2017-06-29,50000
17700_2017-06-23,50000
17700_2017-06-24,50000
17700_2017-06-25,50000
17700_2017-06-26,50000
17700_2017-06-27,50000
17700_2017-06-28,50000
17700_2017-06-29,50000
17701_2017-06-23,50000
17701_2017-06-24,50000
17701_2017-06-25,50000
17701_2017-06-26,50000
17701_2017-06-27,50000
17701_2017-06-28,50000
17701_2017-06-29,50000
17702_2017-06-23,50000
17702_2017-06-24,50000
17702_2017-06-25,50000
17702_2017-06-26,50000
17702_2017-06-27,50000
17702_2017-06-28,50000
17702_2017-06-29,50000
17703_2017-06-23,50000
17703_2017-06-24,50000
17703_2017-06-25,50000
17703_2017-06-26,50000
17703_2017-06-27,50000
17703_2017-06-28,50000
17703_2017-06-29,50000
17704_2017-06-23,50000
17704_2017-06-24,50000
17704_2017-06-25,50000
17704_2017-06-26,50000
17704_2017-06-27,50000
17704_2017-06-28,50000
17704_2017-06-29,50000
17707_2017-06-23,50000
17707_2017-06-24,50000
17707_2017-06-25,50000
17707_2017-06-26,50000
17707_2017-06-27,50000
17707_2017-06-28,50000
17707_2017-06-29,50000
17708_2017-06-23,50000
17708_2017-06-24,50000
17708_2017-06-25,50000
17708_2017-06-26,50000
17708_2017-06-27,50000
17708_2017-06-28,50000
17708_2017-06-29,50000
17709_2017-06-23,50000
17709_2017-06-24,50000
17709_2017-06-25,50000
17709_2017-06-26,50000
17709_2017-06-27,50000
17709_2017-06-28,50000
17709_2017-06-29,50000
17710_2017-06-23,50000
17710_2017-06-24,50000
17710_2017-06-25,50000
17710_2017-06-26,50000
17710_2017-06-27,50000
17710_2017-06-28,50000
17710_2017-06-29,50000
17711_2017-06-23,50000
17711_2017-06-24,50000
17711_2017-06-25,50000
17711_2017-06-26,50000
17711_2017-06-27,50000
17711_2017-06-28,50000
17711_2017-06-29,50000
17712_2017-06-23,50000
17712_2017-06-24,50000
17712_2017-06-25,50000
17712_2017-06-26,50000
17712_2017-06-27,50000
17712_2017-06-28,50000
17712_2017-06-29,50000
17713_2017-06-23,50000
17713_2017-06-24,50000
17713_2017-06-25,50000
17713_2017-06-26,50000
17713_2017-06-27,50000
17713_2017-06-28,50000
17713_2017-06-29,50000
17714_2017-06-23,50000
17714_2017-06-24,50000
17714_2017-06-25,50000
17714_2017-06-26,50000
17714_2017-06-27,50000
17714_2017-06-28,50000
17714_2017-06-29,50000
17716_2017-06-23,50000
17716_2017-06-24,50000
17716_2017-06-25,50000
17716_2017-06-26,50000
17716_2017-06-27,50000
17716_2017-06-28,50000
17716_2017-06-29,50000
17717_2017-06-23,50000
17717_2017-06-24,50000
17717_2017-06-25,50000
17717_2017-06-26,50000
17717_2017-06-27,50000
17717_2017-06-28,50000
17717_2017-06-29,50000
17764_2017-06-23,50000
17764_2017-06-24,50000
17764_2017-06-25,50000
17764_2017-06-26,50000
17764_2017-06-27,50000
17764_2017-06-28,50000
17764_2017-06-29,50000
17766_2017-06-23,50000
17766_2017-06-24,50000
17766_2017-06-25,50000
17766_2017-06-26,50000
17766_2017-06-27,50000
17766_2017-06-28,50000
17766_2017-06-29,50000
17876_2017-06-23,50000
17876_2017-06-24,50000
17876_2017-06-25,50000
17876_2017-06-26,50000
17876_2017-06-27,50000
17876_2017-06-28,50000
17876_2017-06-29,50000
17877_2017-06-23,50000
17877_2017-06-24,50000
17877_2017-06-25,50000
17877_2017-06-26,50000
17877_2017-06-27,50000
17877_2017-06-28,50000
17877_2017-06-29,50000
17878_2017-06-23,50000
17878_2017-06-24,50000
17878_2017-06-25,50000
17878_2017-06-26,50000
17878_2017-06-27,50000
17878_2017-06-28,50000
17878_2017-06-29,50000
17879_2017-06-23,50000
17879_2017-06-24,50000
17879_2017-06-25,50000
17879_2017-06-26,50000
17879_2017-06-27,50000
17879_2017-06-28,50000
17879_2017-06-29,50000
17880_2017-06-23,50000
17880_2017-06-24,50000
17880_2017-06-25,50000
17880_2017-06-26,50000
17880_2017-06-27,50000
17880_2017-06-28,50000
17880_2017-06-29,50000
17881_2017-06-23,50000
17881_2017-06-24,50000
17881_2017-06-25,50000
17881_2017-06-26,50000
17881_2017-06-27,50000
17881_2017-06-28,50000
17881_2017-06-29,50000
17882_2017-06-23,50000
17882_2017-06-24,50000
17882_2017-06-25,50000
17882_2017-06-26,50000
17882_2017-06-27,50000
17882_2017-06-28,50000
17882_2017-06-29,50000
17883_2017-06-23,50000
17883_2017-06-24,50000
17883_2017-06-25,50000
17883_2017-06-26,50000
17883_2017-06-27,50000
17883_2017-06-28,50000
17883_2017-06-29,50000
17884_2017-06-23,50000
17884_2017-06-24,50000
17884_2017-06-25,50000
17884_2017-06-26,50000
17884_2017-06-27,50000
17884_2017-06-28,50000
17884_2017-06-29,50000
17885_2017-06-23,50000
17885_2017-06-24,50000
17885_2017-06-25,50000
17885_2017-06-26,50000
17885_2017-06-27,50000
17885_2017-06-28,50000
17885_2017-06-29,50000
17886_2017-06-23,50000
17886_2017-06-24,50000
17886_2017-06-25,50000
17886_2017-06-26,50000
17886_2017-06-27,50000
17886_2017-06-28,50000
17886_2017-06-29,50000
17887_2017-06-23,50000
17887_2017-06-24,50000
17887_2017-06-25,50000
17887_2017-06-26,50000
17887_2017-06-27,50000
17887_2017-06-28,50000
17887_2017-06-29,50000
17888_2017-06-23,50000
17888_2017-06-24,50000
17888_2017-06-25,50000
17888_2017-06-26,50000
17888_2017-06-27,50000
17888_2017-06-28,50000
17888_2017-06-29,50000
17889_2017-06-23,50000
17889_2017-06-24,50000
17889_2017-06-25,50000
17889_2017-06-26,50000
17889_2017-06-27,50000
17889_2017-06-28,50000
17889_2017-06-29,50000
17890_2017-06-23,50000
17890_2017-06-24,50000
17890_2017-06-25,50000
17890_2017-06-26,50000
17890_2017-06-27,50000
17890_2017-06-28,50000
17890_2017-06-29,50000
17891_2017-06-23,50000
17891_2017-06-24,50000
17891_2017-06-25,50000
17891_2017-06-26,50000
17891_2017-06-27,50000
17891_2017-06-28,50000
17891_2017-06-29,50000
17892_2017-06-23,50000
17892_2017-06-24,50000
17892_2017-06-25,50000
17892_2017-06-26,50000
17892_2017-06-27,50000
17892_2017-06-28,50000
17892_2017-06-29,50000
17893_2017-06-23,50000
17893_2017-06-24,50000
17893_2017-06-25,50000
17893_2017-06-26,50000
17893_2017-06-27,50000
17893_2017-06-28,50000
17893_2017-06-29,50000
17894_2017-06-23,50000
17894_2017-06-24,50000
17894_2017-06-25,50000
17894_2017-06-26,50000
17894_2017-06-27,50000
17894_2017-06-28,50000
17894_2017-06-29,50000
17902_2017-06-23,50000
17902_2017-06-24,50000
17902_2017-06-25,50000
17902_2017-06-26,50000
17902_2017-06-27,50000
17902_2017-06-28,50000
17902_2017-06-29,50000
17903_2017-06-23,50000
17903_2017-06-24,50000
17903_2017-06-25,50000
17903_2017-06-26,50000
17903_2017-06-27,50000
17903_2017-06-28,50000
17903_2017-06-29,50000
17905_2017-06-23,50000
17905_2017-06-24,50000
17905_2017-06-25,50000
17905_2017-06-26,50000
17905_2017-06-27,50000
17905_2017-06-28,50000
17905_2017-06-29,50000
17906_2017-06-23,50000
17906_2017-06-24,50000
17906_2017-06-25,50000
17906_2017-06-26,50000
17906_2017-06-27,50000
17906_2017-06-28,50000
17906_2017-06-29,50000
17911_2017-06-23,50000
17911_2017-06-24,50000
17911_2017-06-25,50000
17911_2017-06-26,50000
17911_2017-06-27,50000
17911_2017-06-28,50000
17911_2017-06-29,50000
17912_2017-06-23,50000
17912_2017-06-24,50000
17912_2017-06-25,50000
17912_2017-06-26,50000
17912_2017-06-27,50000
17912_2017-06-28,50000
17912_2017-06-29,50000
17913_2017-06-23,50000
17913_2017-06-24,50000
17913_2017-06-25,50000
17913_2017-06-26,50000
17913_2017-06-27,50000
17913_2017-06-28,50000
17913_2017-06-29,50000
17914_2017-06-23,50000
17914_2017-06-24,50000
17914_2017-06-25,50000
17914_2017-06-26,50000
17914_2017-06-27,50000
17914_2017-06-28,50000
17914_2017-06-29,50000
17915_2017-06-23,50000
17915_2017-06-24,50000
17915_2017-06-25,50000
17915_2017-06-26,50000
17915_2017-06-27,50000
17915_2017-06-28,50000
17915_2017-06-29,50000
17916_2017-06-23,50000
17916_2017-06-24,50000
17916_2017-06-25,50000
17916_2017-06-26,50000
17916_2017-06-27,50000
17916_2017-06-28,50000
17916_2017-06-29,50000
17917_2017-06-23,50000
17917_2017-06-24,50000
17917_2017-06-25,50000
17917_2017-06-26,50000
17917_2017-06-27,50000
17917_2017-06-28,50000
17917_2017-06-29,50000
17918_2017-06-23,50000
17918_2017-06-24,50000
17918_2017-06-25,50000
17918_2017-06-26,50000
17918_2017-06-27,50000
17918_2017-06-28,50000
17918_2017-06-29,50000
17919_2017-06-23,50000
17919_2017-06-24,50000
17919_2017-06-25,50000
17919_2017-06-26,50000
17919_2017-06-27,50000
17919_2017-06-28,50000
17919_2017-06-29,50000
17920_2017-06-23,50000
17920_2017-06-24,50000
17920_2017-06-25,50000
17920_2017-06-26,50000
17920_2017-06-27,50000
17920_2017-06-28,50000
17920_2017-06-29,50000
17923_2017-06-23,50000
17923_2017-06-24,50000
17923_2017-06-25,50000
17923_2017-06-26,50000
17923_2017-06-27,50000
17923_2017-06-28,50000
17923_2017-06-29,50000
17924_2017-06-23,50000
17924_2017-06-24,50000
17924_2017-06-25,50000
17924_2017-06-26,50000
17924_2017-06-27,50000
17924_2017-06-28,50000
17924_2017-06-29,50000
17925_2017-06-23,50000
17925_2017-06-24,50000
17925_2017-06-25,50000
17925_2017-06-26,50000
17925_2017-06-27,50000
17925_2017-06-28,50000
17925_2017-06-29,50000
17926_2017-06-23,50000
17926_2017-06-24,50000
17926_2017-06-25,50000
17926_2017-06-26,50000
17926_2017-06-27,50000
17926_2017-06-28,50000
17926_2017-06-29,50000
17927_2017-06-23,50000
17927_2017-06-24,50000
17927_2017-06-25,50000
17927_2017-06-26,50000
17927_2017-06-27,50000
17927_2017-06-28,50000
17927_2017-06-29,50000
17928_2017-06-23,50000
17928_2017-06-24,50000
17928_2017-06-25,50000
17928_2017-06-26,50000
17928_2017-06-27,50000
17928_2017-06-28,50000
17928_2017-06-29,50000
17929_2017-06-23,50000
17929_2017-06-24,50000
17929_2017-06-25,50000
17929_2017-06-26,50000
17929_2017-06-27,50000
17929_2017-06-28,50000
17929_2017-06-29,50000
17935_2017-06-23,50000
17935_2017-06-24,50000
17935_2017-06-25,50000
17935_2017-06-26,50000
17935_2017-06-27,50000
17935_2017-06-28,50000
17935_2017-06-29,50000
17936_2017-06-23,50000
17936_2017-06-24,50000
17936_2017-06-25,50000
17936_2017-06-26,50000
17936_2017-06-27,50000
17936_2017-06-28,50000
17936_2017-06-29,50000
17937_2017-06-23,50000
17937_2017-06-24,50000
17937_2017-06-25,50000
17937_2017-06-26,50000
17937_2017-06-27,50000
17937_2017-06-28,50000
17937_2017-06-29,50000
17938_2017-06-23,50000
17938_2017-06-24,50000
17938_2017-06-25,50000
17938_2017-06-26,50000
17938_2017-06-27,50000
17938_2017-06-28,50000
17938_2017-06-29,50000
17939_2017-06-23,50000
17939_2017-06-24,50000
17939_2017-06-25,50000
17939_2017-06-26,50000
17939_2017-06-27,50000
17939_2017-06-28,50000
17939_2017-06-29,50000
17940_2017-06-23,50000
17940_2017-06-24,50000
17940_2017-06-25,50000
17940_2017-06-26,50000
17940_2017-06-27,50000
17940_2017-06-28,50000
17940_2017-06-29,50000
17941_2017-06-23,50000
17941_2017-06-24,50000
17941_2017-06-25,50000
17941_2017-06-26,50000
17941_2017-06-27,50000
17941_2017-06-28,50000
17941_2017-06-29,50000
17942_2017-06-23,50000
17942_2017-06-24,50000
17942_2017-06-25,50000
17942_2017-06-26,50000
17942_2017-06-27,50000
17942_2017-06-28,50000
17942_2017-06-29,50000
18030_2017-06-23,50000
18030_2017-06-24,50000
18030_2017-06-25,50000
18030_2017-06-26,50000
18030_2017-06-27,50000
18030_2017-06-28,50000
18030_2017-06-29,50000
18031_2017-06-23,50000
18031_2017-06-24,50000
18031_2017-06-25,50000
18031_2017-06-26,50000
18031_2017-06-27,50000
18031_2017-06-28,50000
18031_2017-06-29,50000
18033_2017-06-23,50000
18033_2017-06-24,50000
18033_2017-06-25,50000
18033_2017-06-26,50000
18033_2017-06-27,50000
18033_2017-06-28,50000
18033_2017-06-29,50000
18034_2017-06-23,50000
18034_2017-06-24,50000
18034_2017-06-25,50000
18034_2017-06-26,50000
18034_2017-06-27,50000
18034_2017-06-28,50000
18034_2017-06-29,50000
18035_2017-06-23,50000
18035_2017-06-24,50000
18035_2017-06-25,50000
18035_2017-06-26,50000
18035_2017-06-27,50000
18035_2017-06-28,50000
18035_2017-06-29,50000
18036_2017-06-23,50000
18036_2017-06-24,50000
18036_2017-06-25,50000
18036_2017-06-26,50000
18036_2017-06-27,50000
18036_2017-06-28,50000
18036_2017-06-29,50000
18037_2017-06-23,50000
18037_2017-06-24,50000
18037_2017-06-25,50000
18037_2017-06-26,50000
18037_2017-06-27,50000
18037_2017-06-28,50000
18037_2017-06-29,50000
18038_2017-06-23,50000
18038_2017-06-24,50000
18038_2017-06-25,50000
18038_2017-06-26,50000
18038_2017-06-27,50000
18038_2017-06-28,50000
18038_2017-06-29,50000
18039_2017-06-23,50000
18039_2017-06-24,50000
18039_2017-06-25,50000
18039_2017-06-26,50000
18039_2017-06-27,50000
18039_2017-06-28,50000
18039_2017-06-29,50000
18040_2017-06-23,50000
18040_2017-06-24,50000
18040_2017-06-25,50000
18040_2017-06-26,50000
18040_2017-06-27,50000
18040_2017-06-28,50000
18040_2017-06-29,50000
18041_2017-06-23,50000
18041_2017-06-24,50000
18041_2017-06-25,50000
18041_2017-06-26,50000
18041_2017-06-27,50000
18041_2017-06-28,50000
18041_2017-06-29,50000
18042_2017-06-23,50000
18042_2017-06-24,50000
18042_2017-06-25,50000
18042_2017-06-26,50000
18042_2017-06-27,50000
18042_2017-06-28,50000
18042_2017-06-29,50000
18044_2017-06-23,50000
18044_2017-06-24,50000
18044_2017-06-25,50000
18044_2017-06-26,50000
18044_2017-06-27,50000
18044_2017-06-28,50000
18044_2017-06-29,50000
18045_2017-06-23,50000
18045_2017-06-24,50000
18045_2017-06-25,50000
18045_2017-06-26,50000
18045_2017-06-27,50000
18045_2017-06-28,50000
18045_2017-06-29,50000
18046_2017-06-23,50000
18046_2017-06-24,50000
18046_2017-06-25,50000
18046_2017-06-26,50000
18046_2017-06-27,50000
18046_2017-06-28,50000
18046_2017-06-29,50000
18047_2017-06-23,50000
18047_2017-06-24,50000
18047_2017-06-25,50000
18047_2017-06-26,50000
18047_2017-06-27,50000
18047_2017-06-28,50000
18047_2017-06-29,50000
18054_2017-06-23,50000
18054_2017-06-24,50000
18054_2017-06-25,50000
18054_2017-06-26,50000
18054_2017-06-27,50000
18054_2017-06-28,50000
18054_2017-06-29,50000
18055_2017-06-23,50000
18055_2017-06-24,50000
18055_2017-06-25,50000
18055_2017-06-26,50000
18055_2017-06-27,50000
18055_2017-06-28,50000
18055_2017-06-29,50000
18056_2017-06-23,50000
18056_2017-06-24,50000
18056_2017-06-25,50000
18056_2017-06-26,50000
18056_2017-06-27,50000
18056_2017-06-28,50000
18056_2017-06-29,50000
18058_2017-06-23,50000
18058_2017-06-24,50000
18058_2017-06-25,50000
18058_2017-06-26,50000
18058_2017-06-27,50000
18058_2017-06-28,50000
18058_2017-06-29,50000
18059_2017-06-23,50000
18059_2017-06-24,50000
18059_2017-06-25,50000
18059_2017-06-26,50000
18059_2017-06-27,50000
18059_2017-06-28,50000
18059_2017-06-29,50000
18060_2017-06-23,50000
18060_2017-06-24,50000
18060_2017-06-25,50000
18060_2017-06-26,50000
18060_2017-06-27,50000
18060_2017-06-28,50000
18060_2017-06-29,50000
18061_2017-06-23,50000
18061_2017-06-24,50000
18061_2017-06-25,50000
18061_2017-06-26,50000
18061_2017-06-27,50000
18061_2017-06-28,50000
18061_2017-06-29,50000
18062_2017-06-23,50000
18062_2017-06-24,50000
18062_2017-06-25,50000
18062_2017-06-26,50000
18062_2017-06-27,50000
18062_2017-06-28,50000
18062_2017-06-29,50000
18063_2017-06-23,50000
18063_2017-06-24,50000
18063_2017-06-25,50000
18063_2017-06-26,50000
18063_2017-06-27,50000
18063_2017-06-28,50000
18063_2017-06-29,50000
18064_2017-06-23,50000
18064_2017-06-24,50000
18064_2017-06-25,50000
18064_2017-06-26,50000
18064_2017-06-27,50000
18064_2017-06-28,50000
18064_2017-06-29,50000
18065_2017-06-23,50000
18065_2017-06-24,50000
18065_2017-06-25,50000
18065_2017-06-26,50000
18065_2017-06-27,50000
18065_2017-06-28,50000
18065_2017-06-29,50000
18067_2017-06-23,50000
18067_2017-06-24,50000
18067_2017-06-25,50000
18067_2017-06-26,50000
18067_2017-06-27,50000
18067_2017-06-28,50000
18067_2017-06-29,50000
18068_2017-06-23,50000
18068_2017-06-24,50000
18068_2017-06-25,50000
18068_2017-06-26,50000
18068_2017-06-27,50000
18068_2017-06-28,50000
18068_2017-06-29,50000
18071_2017-06-23,50000
18071_2017-06-24,50000
18071_2017-06-25,50000
18071_2017-06-26,50000
18071_2017-06-27,50000
18071_2017-06-28,50000
18071_2017-06-29,50000
18072_2017-06-23,50000
18072_2017-06-24,50000
18072_2017-06-25,50000
18072_2017-06-26,50000
18072_2017-06-27,50000
18072_2017-06-28,50000
18072_2017-06-29,50000
18074_2017-06-23,50000
18074_2017-06-24,50000
18074_2017-06-25,50000
18074_2017-06-26,50000
18074_2017-06-27,50000
18074_2017-06-28,50000
18074_2017-06-29,50000
18075_2017-06-23,50000
18075_2017-06-24,50000
18075_2017-06-25,50000
18075_2017-06-26,50000
18075_2017-06-27,50000
18075_2017-06-28,50000
18075_2017-06-29,50000
18077_2017-06-23,50000
18077_2017-06-24,50000
18077_2017-06-25,50000
18077_2017-06-26,50000
18077_2017-06-27,50000
18077_2017-06-28,50000
18077_2017-06-29,50000
18114_2017-06-23,50000
18114_2017-06-24,50000
18114_2017-06-25,50000
18114_2017-06-26,50000
18114_2017-06-27,50000
18114_2017-06-28,50000
18114_2017-06-29,50000
18115_2017-06-23,50000
18115_2017-06-24,50000
18115_2017-06-25,50000
18115_2017-06-26,50000
18115_2017-06-27,50000
18115_2017-06-28,50000
18115_2017-06-29,50000
18116_2017-06-23,50000
18116_2017-06-24,50000
18116_2017-06-25,50000
18116_2017-06-26,50000
18116_2017-06-27,50000
18116_2017-06-28,50000
18116_2017-06-29,50000
18117_2017-06-23,50000
18117_2017-06-24,50000
18117_2017-06-25,50000
18117_2017-06-26,50000
18117_2017-06-27,50000
18117_2017-06-28,50000
18117_2017-06-29,50000
18118_2017-06-23,50000
18118_2017-06-24,50000
18118_2017-06-25,50000
18118_2017-06-26,50000
18118_2017-06-27,50000
18118_2017-06-28,50000
18118_2017-06-29,50000
18119_2017-06-23,50000
18119_2017-06-24,50000
18119_2017-06-25,50000
18119_2017-06-26,50000
18119_2017-06-27,50000
18119_2017-06-28,50000
18119_2017-06-29,50000
18120_2017-06-23,50000
18120_2017-06-24,50000
18120_2017-06-25,50000
18120_2017-06-26,50000
18120_2017-06-27,50000
18120_2017-06-28,50000
18120_2017-06-29,50000
18121_2017-06-23,50000
18121_2017-06-24,50000
18121_2017-06-25,50000
18121_2017-06-26,50000
18121_2017-06-27,50000
18121_2017-06-28,50000
18121_2017-06-29,50000
18122_2017-06-23,50000
18122_2017-06-24,50000
18122_2017-06-25,50000
18122_2017-06-26,50000
18122_2017-06-27,50000
18122_2017-06-28,50000
18122_2017-06-29,50000
18124_2017-06-23,50000
18124_2017-06-24,50000
18124_2017-06-25,50000
18124_2017-06-26,50000
18124_2017-06-27,50000
18124_2017-06-28,50000
18124_2017-06-29,50000
18125_2017-06-23,50000
18125_2017-06-24,50000
18125_2017-06-25,50000
18125_2017-06-26,50000
18125_2017-06-27,50000
18125_2017-06-28,50000
18125_2017-06-29,50000
18126_2017-06-23,50000
18126_2017-06-24,50000
18126_2017-06-25,50000
18126_2017-06-26,50000
18126_2017-06-27,50000
18126_2017-06-28,50000
18126_2017-06-29,50000
18127_2017-06-23,50000
18127_2017-06-24,50000
18127_2017-06-25,50000
18127_2017-06-26,50000
18127_2017-06-27,50000
18127_2017-06-28,50000
18127_2017-06-29,50000
18128_2017-06-23,50000
18128_2017-06-24,50000
18128_2017-06-25,50000
